0.7856062950334561, 0.8869738349556409, 0.9220429163089046, 0.9420856059790755, 0.9526370632011703, 0.9595605607595511, 0.9652475835351223, 0.9686924807290288, 0.9716546256823192, 0.9740798388339083, 0.9762374807845264, 0.9784662037951211, 0.9806870856018235, 0.9831085132244081, 0.9851720783089296, 0.9878656303288516, 0.99060733835927, 0.9934661370609678, 0.9965020357361699, 0.999093886677877, 
0.7917928772127262, 0.8725782072198393, 0.9102512328277652, 0.9314996974553656, 0.9439521629272443, 0.9515160220522252, 0.9579521269426505, 0.9623395745918665, 0.9660621612640395, 0.9686165323657446, 0.9713817696564161, 0.9735831562659469, 0.9760550719345041, 0.9790847672323043, 0.9817075417165628, 0.9847446879276415, 0.9876235819257408, 0.9908272289196871, 0.994500959624656, 0.9982969770604354, 
0.77155359043021, 0.8690213291713957, 0.9167348467293759, 0.9390851939534394, 0.9515432522669595, 0.9595819320487248, 0.9651308954575426, 0.9702748760849031, 0.9735668470003506, 0.9761205485074752, 0.9783164012009068, 0.9803317035408079, 0.9825621986062792, 0.9848914886872409, 0.9868321613861699, 0.9892518719916782, 0.9916313899607432, 0.9937998780894924, 0.9960767083364906, 0.9987241703754542, 
0.8345966970184955, 0.9102199148417162, 0.9389534873338042, 0.9548670944457827, 0.9650213736617967, 0.9716261670751913, 0.9753978607261696, 0.9781907653043772, 0.9802552553737334, 0.9823164152943791, 0.9834384065136985, 0.9850429104041286, 0.9865380917673121, 0.9882966322338785, 0.9894804784590342, 0.9911691477118112, 0.9928385255371528, 0.9944845496624847, 0.9963490065334871, 0.998796129593316, 
0.7893797996284629, 0.88367174061027, 0.918304853189705, 0.9374379453436698, 0.9487413211939449, 0.9556763533954712, 0.9613123537158371, 0.9650265284158059, 0.9685153525806358, 0.9713040922397921, 0.973488263255935, 0.9757944956923463, 0.9782156275767865, 0.9809171961799658, 0.9834252342837401, 0.9860898925949371, 0.9887204044025799, 0.9915446197225507, 0.9949099089546879, 0.998959191837585, 
0.7987795562240134, 0.8795227515078585, 0.9208685154876167, 0.9401190214967426, 0.9518433111140808, 0.9590178953624453, 0.9652081942609737, 0.969082003508242, 0.9722102787897132, 0.9746914989878527, 0.976855260305249, 0.9789530946882914, 0.9811673177933459, 0.9834377893077582, 0.9857869295368453, 0.9881628871139109, 0.9906443843674007, 0.9930264041525018, 0.9955074437153265, 0.9986216450166399, 
0.8792639308655994, 0.922021012573323, 0.9464937750140736, 0.9582973203781372, 0.9648596501242641, 0.9703122116690512, 0.9742456773498606, 0.9764216800271343, 0.9784130378608432, 0.9797569131627617, 0.981009222587566, 0.9824354296216242, 0.9839403003099129, 0.9855290260204553, 0.9872161028657774, 0.9889200295662534, 0.9905249922792284, 0.9923900793910277, 0.9946394448710406, 0.9983576733949779, 
0.8279501748662909, 0.89483137215516, 0.9313264475999008, 0.9475759327600225, 0.956105966266487, 0.9623995890862467, 0.9675384404791166, 0.9712147412576109, 0.9731248742822416, 0.9760482737025541, 0.9777885599520979, 0.9795046649811247, 0.981543513231422, 0.9836495265645783, 0.9854557343241016, 0.9877213691142153, 0.9900206634796017, 0.9922865433022915, 0.9947886544357398, 0.9984040572232304, 
0.7546109092070885, 0.8607472334506959, 0.8997364855887283, 0.9257435782716523, 0.939166733692359, 0.9483395250525684, 0.9545535778261605, 0.9588859591460349, 0.9629097372805214, 0.9663532905916052, 0.9690467138738159, 0.971977735403174, 0.9746265074448621, 0.9778353149081382, 0.9804707364733808, 0.9837362930904391, 0.9869642570254853, 0.9902583156924952, 0.9939515311655017, 0.9985567103619936, 
0.7849588573817832, 0.8747220528037806, 0.9153899141139964, 0.934343551265262, 0.9482376506118534, 0.9567297265128132, 0.9634378726371413, 0.9672002528093545, 0.9707725524542652, 0.9734951614507975, 0.9759214346671657, 0.9782278990448646, 0.9804043949761702, 0.9830104383449672, 0.9852151853232277, 0.9877333490044772, 0.9898991337924967, 0.9922737910003562, 0.9949225501344847, 0.9982415375200492, 
0.8222966674682022, 0.8983496642698336, 0.9339574342790662, 0.9514629947366774, 0.9597888474510895, 0.9658046489329196, 0.97063303078889, 0.9737893575886729, 0.9765101310803854, 0.978522702226087, 0.9804020122597414, 0.9820574615114168, 0.9840521034106428, 0.9860465889113199, 0.987710620397755, 0.989891432844867, 0.9920107880528309, 0.9942046564870434, 0.9965430590218718, 0.999091020640017, 
