0.8720356789040891, 0.9355680917774236, 0.9607252075783581, 0.971770507464116, 0.9783141923974104, 0.9825239918368143, 0.9853587883634268, 0.98759649957099, 0.9892412900775649, 0.9904964330435514, 0.99176945942895, 0.9927558852406777, 0.9935094101617087, 0.9941106569425143, 0.9946173588578175, 0.9950086248864034, 
0.7496770223632434, 0.8608909348363903, 0.9027435391635276, 0.927090332189464, 0.9423206857852944, 0.9549062959994573, 0.9618405556854502, 0.968085913710341, 0.9721348122731871, 0.9750295987851075, 0.9783289285409735, 0.98072970698026, 0.9826931953507486, 0.9843053762680508, 0.9857621871225559, 0.9868906492026607, 
0.821248018191967, 0.9080909559881107, 0.938065408775053, 0.9552200106461863, 0.9659465492027881, 0.9739928471535413, 0.9786923930128529, 0.982380521669417, 0.9850117764931896, 0.9869516343175113, 0.9888684091935882, 0.990262522180418, 0.9913947832053457, 0.9923208494410455, 0.9930796695987575, 0.9936684625245107, 
0.9020833553892453, 0.9448311757757589, 0.9623536842504706, 0.9713043905643737, 0.9765940023176695, 0.9808991040306336, 0.9832969416777096, 0.9856070390172753, 0.9872886587509219, 0.9886163697865995, 0.9899096209426893, 0.9909281229638878, 0.9917645169006548, 0.9924598805846354, 0.9930267537514146, 0.9934492755644729, 
0.8689744276915337, 0.9314429511944784, 0.9545136945129176, 0.9672273092391552, 0.9746904308374243, 0.9798796067257758, 0.9831022084280895, 0.9857311632593138, 0.9876563238105476, 0.9891027739122012, 0.9906045745492782, 0.9917859482967817, 0.9927260418351422, 0.9934727716511824, 0.9941182755070288, 0.9946076524930538, 
0.9046506388830706, 0.9545674840695668, 0.9711242283505922, 0.9793789556370245, 0.9842547010813885, 0.987570739979744, 0.9896258599645759, 0.9911321509424436, 0.992264188721816, 0.9930658411458205, 0.9938774058465069, 0.9944986962487414, 0.9949923608359331, 0.9954246816096486, 0.9957804727857991, 0.9960558356317281, 
0.8157704160277407, 0.9037624169643416, 0.9347299202737152, 0.951441144505061, 0.9623364602693989, 0.9704589621671451, 0.9750625782168337, 0.9789861293938676, 0.9817266255365779, 0.9837744773711233, 0.9858429862018202, 0.9873761092187333, 0.9886562901499916, 0.9896978565963807, 0.9905806558885631, 0.9912594391001138, 
0.8538631411939762, 0.9284956234792069, 0.953903313368948, 0.965779627072521, 0.9731865614518048, 0.9787654913025218, 0.9819800752870894, 0.9845950017897057, 0.986517052415557, 0.9878523969969346, 0.9893643593534922, 0.9905033498990634, 0.9914027078883053, 0.9921083923849104, 0.9927343152182324, 0.9932218727217078, 
0.918791747765895, 0.956215483958573, 0.9703403227277644, 0.9772805302162196, 0.9815110114505174, 0.9851484401585757, 0.9870911353392884, 0.9888751965629442, 0.9900314872439258, 0.9909751067669987, 0.9918929808948197, 0.9926462618077698, 0.9932576376607932, 0.9937398728715329, 0.9941677285266295, 0.9944831431551279, 
0.8716912524746211, 0.9365670734875419, 0.9582921452804791, 0.9693172006928563, 0.9759793555326213, 0.981015868139299, 0.9839925869094015, 0.9863559054948107, 0.9880734370054362, 0.9893483640496004, 0.9906920001550644, 0.9917242682027843, 0.9925081881226426, 0.9931507919259513, 0.9937043088984321, 0.9941141982453856, 
0.8180759873310689, 0.9039915382572329, 0.9360551092416685, 0.9516626184188552, 0.9619776427263236, 0.9699400825702185, 0.974432558070089, 0.978313094141806, 0.9811574426698941, 0.9831711516141869, 0.9852344747619244, 0.9867819408281442, 0.9880508294105882, 0.9891269031214739, 0.9900261549771598, 0.9907430335126699, 
0.9016630586958096, 0.958558201249916, 0.9765388327487643, 0.9834609943536582, 0.9874869315824139, 0.9901230205358781, 0.9917315289705869, 0.9929576176591298, 0.9938902963026064, 0.9945753872099355, 0.9952241805097489, 0.995718495528312, 0.9961015859860849, 0.9964018543950337, 0.9966420431699696, 0.9968430581044273, 
0.8477051412505542, 0.9199136510985481, 0.9473516524391834, 0.9616054358420458, 0.9703115157250782, 0.977255666222855, 0.98099270656631, 0.9842198259968737, 0.9864434276219166, 0.9880169489115282, 0.9896489599921331, 0.9908555357668555, 0.9918190252216028, 0.9926233300576397, 0.9933019536413437, 0.9938118681622112, 
